experiment,interval_minutes,trial,timestamp,updates_count,reads_count,mean_freshness_lag_ms,median_freshness_lag_ms,p50_freshness_lag_ms,p95_freshness_lag_ms,p99_freshness_lag_ms,max_freshness_lag_ms,stale_read_rate,sync_duration_ms
batch_validation,1,1,2026-06-05T20:20:45.832Z,10000,100000,160451.05263,160433,160432,275372,304110,326479,1,18056
batch_validation,1,2,2026-06-05T20:26:28.410Z,10000,100000,166455.6966,166721,166720,274820,299782,318093,1,18017
batch_validation,1,3,2026-06-05T20:31:39.988Z,10000,100000,138689.71746,138571,138571,237602,265075,285188,1,18053
batch_validation,1,4,2026-06-05T20:37:18.779Z,10000,100000,157159.78852,156972.5,156972,264182,290949,313753,1,18091
batch_validation,1,5,2026-06-05T20:42:58.161Z,10000,100000,155570.26775,154535.5,154535,264703,292885,313415,1,18110
batch_validation,5,1,2026-06-05T20:48:36.007Z,10000,100000,157171.10211,157444,157442,263788,291048,312938,1,18103
batch_validation,5,2,2026-06-05T20:54:18.702Z,10000,100000,152997.14243,151343.5,151342,262479,294844,318414,1,18083
batch_validation,5,3,2026-06-05T20:59:30.907Z,10000,100000,151139.90144,151815,151815,248941,269753,286927,1,18014
batch_validation,5,4,2026-06-05T21:05:21.830Z,10000,100000,160080.02983,159289.5,159288,279967,304873,325847,1,18089
batch_validation,5,5,2026-06-05T21:11:07.644Z,10000,100000,157064.53876,153562.5,153562,278532,304073,321335,1,18026
batch_validation,15,1,2026-06-05T21:16:35.184Z,10000,100000,156182.1193,160408,160406,260706,284060,301746,1,18128
batch_validation,15,2,2026-06-05T21:22:21.766Z,10000,100000,160166.6097,160822,160820,277700,302124,322413,1,18005
batch_validation,15,3,2026-06-05T21:28:08.786Z,10000,100000,161313.67195,161265.5,161265,278972,303701,322245,1,18145
batch_validation,15,4,2026-06-05T21:33:55.098Z,10000,100000,159583.04169,159733.5,159733,276901,301494,321138,1,18038
batch_validation,15,5,2026-06-05T21:39:42.442Z,10000,100000,159678.37882,159022.5,159018,278377,302881,322647,1,18044
batch_validation,30,1,2026-06-05T21:45:38.030Z,10000,100000,162611.99013,162035.5,162035,284400,309434,330724,1,18078
batch_validation,30,2,2026-06-05T21:51:25.120Z,10000,100000,159636.92762,159637.5,159637,278022,302784,322765,1,18079
batch_validation,30,3,2026-06-05T21:57:13.993Z,10000,100000,162320.01696,163146,163144,280513,305353,324493,1,18025
batch_validation,30,4,2026-06-05T22:03:05.030Z,10000,100000,162168.82836,161800.5,161799,282554,307197,326327,1,18150
batch_validation,30,5,2026-06-05T22:09:03.022Z,10000,100000,166200.22233,168560.5,168560,289124,313294,332818,1,18094
