trial,timestamp,backlog_size,recovery_duration_ms,max_projection_lag_ms,mean_projection_lag_ms,stale_read_rate,catchup_rate_events_per_second
1,2026-06-05T22:24:45.760Z,10000,12095,313641,18405.3864,0,826.7879288962381
2,2026-06-08T02:15:27.316Z,10000,12051,0,0,0.01095,829.8066550493735
3,2026-06-08T04:19:21.646Z,10000,12106,0,0,0.001,826.0366760284156
4,2026-06-08T04:26:12.794Z,10000,12159,0,0,0.012,822.4360555966773
5,2026-06-08T04:33:10.137Z,10000,12062,0,0,0.012,829.0499088045101
6,2026-06-08T04:40:18.720Z,10000,12288,0,0,0.01015,813.8020833333334
7,2026-06-08T04:47:23.373Z,10000,12237,0,0,0.00815,817.1937566396992
8,2026-06-08T04:54:46.227Z,10000,12028,0,0,0.01085,831.3934153641503
9,2026-06-08T05:01:54.514Z,10000,12072,0,0,0.01115,828.363154406892
10,2026-06-08T05:09:02.701Z,10000,12159,0,0,0.0127,822.4360555966773
